,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
20721,2024-01-16 03:10:00+00:00,117,6,B,20.889,10.0,387.0,-17.222,0.4218333333333331,0.97
20722,2024-01-16 03:30:00+00:00,117,6,B,20.889,10.0,386.0,-17.278,0.4218333333333331,0.97
20723,2024-01-16 03:50:00+00:00,117,6,B,20.889,10.0,386.0,-17.167,0.4218333333333331,0.97
20724,2024-01-16 04:10:00+00:00,117,6,B,20.889,9.0,387.0,-17.111,1.1825,0.97
20725,2024-01-16 04:30:00+00:00,117,6,B,20.944,10.0,393.0,-17.111,1.1825,0.41
20726,2024-01-16 04:50:00+00:00,117,6,B,21.0,9.0,396.0,-17.167,1.1825,-0.37
20727,2024-01-16 05:10:00+00:00,117,6,B,21.056,10.0,462.0,-17.167,1.4413333333333331,-0.56
20728,2024-01-16 05:30:00+00:00,117,6,B,21.222,12.0,528.0,-17.222,1.4413333333333331,-0.57
20729,2024-01-16 05:50:00+00:00,117,6,B,21.278,10.0,468.0,-16.944,1.4413333333333331,-0.55
20730,2024-01-16 06:10:00+00:00,117,6,B,21.167,10.0,438.0,-16.556,2.4686666666666666,-0.57
20731,2024-01-16 06:30:00+00:00,117,6,B,21.278,10.0,457.0,-16.333,2.4686666666666666,-0.55
20732,2024-01-16 06:50:00+00:00,117,6,B,21.278,10.0,448.0,-16.167,2.4686666666666666,-0.55
20733,2024-01-16 07:10:00+00:00,117,6,B,21.333,11.0,533.0,-15.833,2.3525,-0.46
20734,2024-01-16 07:30:00+00:00,117,6,B,21.333,11.0,551.0,-15.778,2.3525,-0.46
20735,2024-01-16 07:50:00+00:00,117,6,B,21.389,10.0,456.0,-15.944,2.3525,-0.41
20736,2024-01-16 08:10:00+00:00,117,6,B,21.333,10.0,434.0,-16.0,2.06,-0.46
20737,2024-01-16 08:30:00+00:00,117,6,B,21.389,10.0,465.0,-16.0,2.06,-0.41
20738,2024-01-16 08:50:00+00:00,117,6,B,21.556,11.0,533.0,-16.056,2.06,-0.39
20739,2024-01-16 09:10:00+00:00,117,6,B,21.556,12.0,436.70098831985626,-16.0,3.0468333333333333,-0.39
20740,2024-01-16 09:30:00+00:00,117,6,B,21.611,13.0,436.70098831985626,-16.0,3.0468333333333333,-0.4
20741,2024-01-16 09:50:00+00:00,117,6,B,21.833,11.0,540.0,-15.833,3.0468333333333333,-0.35
20742,2024-01-16 10:10:00+00:00,117,6,B,21.778,11.0,558.0,-15.722,2.287166666666667,-0.32
20743,2024-01-16 10:30:00+00:00,117,6,B,21.778,10.0,502.0,-15.556,2.287166666666667,-0.32
20744,2024-01-16 10:50:00+00:00,117,6,B,21.833,11.0,549.0,-15.444,2.287166666666667,-0.35
20745,2024-01-16 11:10:00+00:00,117,6,B,21.833,11.0,565.0,-15.556,2.939,-0.35
20746,2024-01-16 11:30:00+00:00,117,6,B,21.944,11.0,559.0,-15.556,2.939,-0.4
20747,2024-01-16 11:50:00+00:00,117,6,B,22.0,11.0,436.70098831985626,-15.556,2.939,-0.43
20748,2024-01-16 12:10:00+00:00,117,6,B,22.056,12.0,554.0,-15.5,2.617833333333333,-0.52
20749,2024-01-16 12:30:00+00:00,117,6,B,21.944,11.0,489.0,-15.5,2.617833333333333,-0.4
20750,2024-01-16 12:50:00+00:00,117,6,B,21.889,10.0,461.0,-15.444,2.617833333333333,-0.39
20751,2024-01-16 13:10:00+00:00,117,6,B,21.833,10.0,445.0,-15.611,2.353833333333333,-0.35
20752,2024-01-16 13:30:00+00:00,117,6,B,21.833,10.0,482.0,-15.778,2.353833333333333,-0.35
20753,2024-01-16 13:50:00+00:00,117,6,B,21.778,10.0,496.0,-15.833,2.353833333333333,-0.32
20754,2024-01-16 14:10:00+00:00,117,6,B,21.778,10.0,466.0,-15.944,1.9228333333333336,-0.32
20755,2024-01-16 14:30:00+00:00,117,6,B,21.722,10.0,457.0,-16.056,1.9228333333333336,-0.36
20756,2024-01-16 14:50:00+00:00,117,6,B,21.667,9.0,433.0,-16.333,1.9228333333333336,-0.36
20757,2024-01-16 15:10:00+00:00,117,6,B,21.667,9.0,427.0,-16.389,1.8775,-0.36
20758,2024-01-16 15:30:00+00:00,117,6,B,21.556,9.0,419.0,-16.556,1.8775,-0.39
20759,2024-01-16 15:50:00+00:00,117,6,B,21.556,9.0,419.0,-16.667,1.8775,-0.39
20760,2024-01-16 16:10:00+00:00,117,6,B,21.611,9.0,413.0,-17.0,1.4015,-0.4
20761,2024-01-16 16:30:00+00:00,117,6,B,21.5,8.0,411.0,-17.222,1.4015,-0.39
20762,2024-01-16 16:50:00+00:00,117,6,B,21.556,8.0,409.0,-17.167,1.4015,-0.39
20763,2024-01-16 17:10:00+00:00,117,6,B,21.444,8.0,409.0,-17.333,0.971,-0.39
20764,2024-01-16 17:30:00+00:00,117,6,B,21.444,8.0,406.0,-17.389,0.971,-0.39
20765,2024-01-16 17:50:00+00:00,117,6,B,21.389,8.0,404.0,-17.5,0.971,-0.41
20766,2024-01-16 18:10:00+00:00,117,6,B,21.444,8.0,402.0,-17.556,0.7451666666666665,-0.39
20767,2024-01-16 18:30:00+00:00,117,6,B,21.444,8.0,402.0,-17.722,0.7451666666666665,-0.39
20768,2024-01-16 18:50:00+00:00,117,6,B,21.389,8.0,402.0,-17.778,0.7451666666666665,-0.41
20769,2024-01-16 19:10:00+00:00,117,6,B,21.389,7.0,401.0,-17.611,0.4699999999999999,-0.41
20770,2024-01-16 19:30:00+00:00,117,6,B,21.278,7.0,401.0,-17.611,0.4699999999999999,-0.55
20771,2024-01-16 19:50:00+00:00,117,6,B,21.333,7.0,401.0,-17.111,0.4699999999999999,-0.46
20772,2024-01-16 20:10:00+00:00,117,6,B,21.222,7.0,401.0,-16.667,0.4021666666666666,-0.57
20773,2024-01-16 20:30:00+00:00,117,6,B,21.333,8.0,399.0,-16.611,0.4021666666666666,-0.46
20774,2024-01-16 20:50:00+00:00,117,6,B,21.333,8.0,398.0,-16.444,0.4021666666666666,-0.46
20775,2024-01-16 21:10:00+00:00,117,6,B,21.333,9.0,397.0,-16.667,0.4224999999999997,-0.46
20776,2024-01-16 21:30:00+00:00,117,6,B,21.333,9.0,396.0,-16.5,0.4224999999999997,-0.46
20777,2024-01-16 21:50:00+00:00,117,6,B,21.278,9.0,395.0,-16.5,0.4224999999999997,-0.55
20778,2024-01-16 22:10:00+00:00,117,6,B,21.222,9.0,394.0,-16.111,0.3519999999999998,-0.57
20779,2024-01-16 22:30:00+00:00,117,6,B,21.222,9.0,394.0,-16.667,0.3519999999999998,-0.57
20780,2024-01-16 22:50:00+00:00,117,6,B,21.222,9.0,393.0,-17.333,0.3519999999999998,-0.57
20781,2024-01-16 23:10:00+00:00,117,6,B,21.278,9.0,392.0,-17.556,0.4251666666666666,-0.55
20782,2024-01-16 23:30:00+00:00,117,6,B,21.278,10.0,391.0,-16.111,0.4251666666666666,-0.55
20783,2024-01-16 23:50:00+00:00,117,6,B,21.167,10.0,390.0,-16.389,0.4251666666666666,-0.57
20784,2024-01-17 00:10:00+00:00,117,6,B,21.167,10.0,390.0,-16.889,0.4988333333333332,-0.57
20785,2024-01-17 00:30:00+00:00,117,6,B,21.167,10.0,389.0,-16.278,0.4988333333333332,-0.57
20786,2024-01-17 00:50:00+00:00,117,6,B,21.167,10.0,388.0,-16.278,0.4988333333333332,-0.57
20787,2024-01-17 01:10:00+00:00,117,6,B,21.167,10.0,387.0,-16.5,0.3831666666666665,-0.57
20788,2024-01-17 01:30:00+00:00,117,6,B,21.167,10.0,386.0,-15.667,0.3831666666666665,-0.57
20789,2024-01-17 01:50:00+00:00,117,6,B,21.167,10.0,385.0,-16.611,0.3831666666666665,-0.57
20790,2024-01-17 02:10:00+00:00,117,6,B,21.167,9.0,389.0,-16.833,0.4791666666666665,-0.57
20791,2024-01-17 02:30:00+00:00,117,6,B,21.111,9.0,394.0,-16.389,0.4791666666666665,-0.57
20792,2024-01-17 02:50:00+00:00,117,6,B,21.056,9.0,400.0,-15.833,0.4791666666666665,-0.56
20793,2024-01-17 03:10:00+00:00,117,6,B,21.056,9.0,401.0,-13.333,0.3573333333333333,-0.56
20794,2024-01-17 03:30:00+00:00,117,6,B,21.056,8.0,402.0,-14.278,0.3573333333333333,-0.56
20795,2024-01-17 03:50:00+00:00,117,6,B,21.0,8.0,403.0,-12.222,0.3573333333333333,-0.37
20796,2024-01-17 04:10:00+00:00,117,6,B,21.056,8.0,404.0,-12.056,1.1603333333333334,-0.56
20797,2024-01-17 04:30:00+00:00,117,6,B,21.056,9.0,412.0,-13.778,1.1603333333333334,-0.56
20798,2024-01-17 04:50:00+00:00,117,6,B,21.111,9.0,413.0,-13.556,1.1603333333333334,-0.57
20799,2024-01-17 05:10:00+00:00,117,6,B,21.167,10.0,505.0,-14.944,1.8836666666666664,-0.57
20800,2024-01-17 05:30:00+00:00,117,6,B,21.444,11.0,528.0,-14.889,1.8836666666666664,-0.39
20801,2024-01-17 05:50:00+00:00,117,6,B,21.444,11.0,477.0,-13.333,1.8836666666666664,-0.39
20802,2024-01-17 06:10:00+00:00,117,6,B,21.444,10.0,447.0,-13.222,1.9263333333333328,-0.39
20803,2024-01-17 06:30:00+00:00,117,6,B,21.389,10.0,455.0,-14.333,1.9263333333333328,-0.41
20804,2024-01-17 06:50:00+00:00,117,6,B,21.5,10.0,505.0,-14.0,1.9263333333333328,-0.39
20805,2024-01-17 07:10:00+00:00,117,6,B,21.444,10.0,513.0,-13.0,2.4988333333333337,-0.39
20806,2024-01-17 07:30:00+00:00,117,6,B,21.444,10.0,519.0,-12.444,2.4988333333333337,-0.39
20807,2024-01-17 07:50:00+00:00,117,6,B,21.5,12.0,587.0,-13.833,2.4988333333333337,-0.39
20808,2024-01-17 08:10:00+00:00,117,6,B,21.556,11.0,520.0,-11.556,2.5855,-0.39
20809,2024-01-17 08:30:00+00:00,117,6,B,21.556,11.0,519.0,-10.722,2.5855,-0.39
20810,2024-01-17 08:50:00+00:00,117,6,B,21.667,11.0,575.0,-10.833,2.5855,-0.36
20811,2024-01-17 09:10:00+00:00,117,6,B,21.722,11.0,572.0,-9.0,2.2396666666666665,-0.36
20812,2024-01-17 10:10:00+00:00,117,6,B,21.722,13.0,499.0,-3.722,2.673166666666667,-0.36
20813,2024-01-17 10:30:00+00:00,117,6,B,21.667,13.0,533.0,-3.389,2.673166666666667,-0.36
20814,2024-01-17 10:50:00+00:00,117,6,B,21.833,14.0,528.0,-3.222,2.673166666666667,-0.35
20815,2024-01-17 11:10:00+00:00,117,6,B,21.889,14.0,555.0,-4.333,2.585,-0.39
20816,2024-01-17 11:30:00+00:00,117,6,B,21.833,14.0,577.0,-4.722,2.585,-0.35
20817,2024-01-17 11:50:00+00:00,117,6,B,21.944,15.0,436.70098831985626,-4.944,2.585,-0.4
20818,2024-01-17 12:10:00+00:00,117,6,B,21.944,15.0,582.0,-5.0,1.9026666666666667,-0.4
20819,2024-01-17 12:30:00+00:00,117,6,B,21.722,14.0,519.0,-5.167,1.9026666666666667,-0.36
20820,2024-01-17 12:50:00+00:00,117,6,B,21.778,14.0,501.0,-5.222,1.9026666666666667,-0.32
20821,2024-01-17 13:10:00+00:00,117,6,B,21.667,14.0,481.0,-5.278,2.415666666666666,-0.36
20822,2024-01-17 13:30:00+00:00,117,6,B,21.722,14.0,509.0,-5.444,2.415666666666666,-0.36
20823,2024-01-17 13:50:00+00:00,117,6,B,21.667,14.0,513.0,-5.722,2.415666666666666,-0.36
20824,2024-01-17 14:10:00+00:00,117,6,B,21.611,14.0,484.0,-5.889,2.4993333333333334,-0.4
20825,2024-01-17 14:30:00+00:00,117,6,B,21.5,14.0,478.0,-6.056,2.4993333333333334,-0.39
20826,2024-01-17 14:50:00+00:00,117,6,B,21.611,14.0,468.0,-6.167,2.4993333333333334,-0.4
20827,2024-01-17 15:10:00+00:00,117,6,B,21.611,13.0,433.0,-6.222,1.6846666666666668,-0.4
20828,2024-01-17 15:30:00+00:00,117,6,B,21.5,13.0,422.0,-6.222,1.6846666666666668,-0.39
20829,2024-01-17 15:50:00+00:00,117,6,B,21.5,13.0,413.0,-6.444,1.6846666666666668,-0.39
20830,2024-01-17 16:10:00+00:00,117,6,B,21.5,13.0,408.0,-6.5,1.1880000000000002,-0.39
20831,2024-01-17 16:30:00+00:00,117,6,B,21.5,13.0,404.0,-6.556,1.1880000000000002,-0.39
20832,2024-01-17 16:50:00+00:00,117,6,B,21.389,13.0,401.0,-6.722,1.1880000000000002,-0.41
20833,2024-01-17 17:10:00+00:00,117,6,B,21.444,13.0,397.0,-6.944,0.9283333333333332,-0.39
20834,2024-01-17 17:30:00+00:00,117,6,B,21.444,13.0,395.0,-7.0,0.9283333333333332,-0.39
20835,2024-01-17 17:50:00+00:00,117,6,B,21.389,13.0,394.0,-7.056,0.9283333333333332,-0.41
20836,2024-01-17 18:10:00+00:00,117,6,B,21.389,14.0,393.0,-7.0,0.6971666666666666,-0.41
20837,2024-01-17 18:30:00+00:00,117,6,B,21.444,13.0,392.0,-7.056,0.6971666666666666,-0.39
20838,2024-01-17 18:50:00+00:00,117,6,B,21.389,13.0,391.0,-7.056,0.6971666666666666,-0.41
20839,2024-01-17 19:10:00+00:00,117,6,B,21.333,13.0,391.0,-7.0,0.4154999999999998,-0.46
20840,2024-01-17 19:30:00+00:00,117,6,B,21.333,13.0,390.0,-7.056,0.4154999999999998,-0.46
20841,2024-01-17 19:50:00+00:00,117,6,B,21.278,13.0,390.0,-6.556,0.4154999999999998,-0.55
20842,2024-01-17 20:10:00+00:00,117,6,B,21.278,13.0,390.0,-6.056,0.5054999999999998,-0.55
20843,2024-01-17 20:30:00+00:00,117,6,B,21.222,13.0,389.0,-5.833,0.5054999999999998,-0.57
20844,2024-01-17 20:50:00+00:00,117,6,B,21.278,13.0,388.0,-5.722,0.5054999999999998,-0.55
20845,2024-01-17 21:10:00+00:00,117,6,B,21.222,13.0,388.0,-5.5,0.3678333333333333,-0.57
20846,2024-01-17 21:30:00+00:00,117,6,B,21.278,13.0,387.0,-5.611,0.3678333333333333,-0.55
20847,2024-01-17 21:50:00+00:00,117,6,B,21.278,13.0,386.0,-5.444,0.3678333333333333,-0.55
20848,2024-01-17 22:10:00+00:00,117,6,B,21.278,13.0,385.0,-5.444,0.3409999999999998,-0.55
20849,2024-01-17 22:30:00+00:00,117,6,B,21.278,13.0,385.0,-5.389,0.3409999999999998,-0.55
20850,2024-01-17 22:50:00+00:00,117,6,B,21.278,13.0,384.0,-5.333,0.3409999999999998,-0.55
20851,2024-01-17 23:10:00+00:00,117,6,B,21.278,13.0,384.0,-5.056,0.4509999999999998,-0.55
20852,2024-01-17 23:30:00+00:00,117,6,B,21.278,13.0,384.0,-4.889,0.4509999999999998,-0.55
20853,2024-01-17 23:50:00+00:00,117,6,B,21.278,13.0,382.0,-4.722,0.4509999999999998,-0.55
20854,2024-01-18 00:10:00+00:00,117,6,B,21.167,13.0,382.0,-4.556,0.3966666666666665,-0.57
20855,2024-01-18 00:30:00+00:00,117,6,B,21.167,13.0,381.0,-4.556,0.3966666666666665,-0.57
20856,2024-01-18 00:50:00+00:00,117,6,B,21.167,13.0,379.0,-4.5,0.3966666666666665,-0.57
20857,2024-01-18 01:10:00+00:00,117,6,B,21.167,13.0,380.0,-4.778,0.4919999999999997,-0.57
20858,2024-01-18 01:30:00+00:00,117,6,B,21.167,13.0,379.0,-4.722,0.4919999999999997,-0.57
20859,2024-01-18 01:50:00+00:00,117,6,B,21.167,13.0,378.0,-6.278,0.4919999999999997,-0.57
20860,2024-01-18 02:10:00+00:00,117,6,B,21.167,13.0,378.0,-6.5,0.4486666666666665,-0.57
20861,2024-01-18 02:30:00+00:00,117,6,B,21.111,13.0,381.0,-6.444,0.4486666666666665,-0.57
20862,2024-01-18 02:50:00+00:00,117,6,B,21.111,13.0,381.0,-6.222,0.4486666666666665,-0.57
20863,2024-01-18 03:10:00+00:00,117,6,B,21.056,13.0,383.0,-6.278,0.3781666666666665,-0.56
20864,2024-01-18 03:30:00+00:00,117,6,B,21.056,13.0,384.0,-6.278,0.3781666666666665,-0.56
20865,2024-01-18 03:50:00+00:00,117,6,B,21.0,13.0,384.0,-6.333,0.3781666666666665,-0.37
20866,2024-01-18 04:10:00+00:00,117,6,B,21.056,13.0,384.0,-6.444,1.2216666666666665,-0.56
20867,2024-01-18 04:30:00+00:00,117,6,B,21.167,14.0,389.0,-6.556,1.2216666666666665,-0.57
20868,2024-01-18 04:50:00+00:00,117,6,B,21.167,14.0,423.0,-6.556,1.2216666666666665,-0.57
20869,2024-01-18 05:10:00+00:00,117,6,B,21.333,15.0,441.0,-6.556,1.5798333333333332,-0.46
20870,2024-01-18 05:30:00+00:00,117,6,B,21.444,17.0,497.0,-6.556,1.5798333333333332,-0.39
20871,2024-01-18 05:50:00+00:00,117,6,B,21.389,15.0,460.0,-6.611,1.5798333333333332,-0.41
20872,2024-01-18 06:10:00+00:00,117,6,B,21.444,15.0,447.0,-6.5,2.1918333333333333,-0.39
20873,2024-01-18 06:30:00+00:00,117,6,B,21.444,15.0,459.0,-6.611,2.1918333333333333,-0.39
20874,2024-01-18 06:50:00+00:00,117,6,B,21.444,15.0,431.0,-6.556,2.1918333333333333,-0.39
20875,2024-01-18 07:10:00+00:00,117,6,B,21.389,15.0,464.0,-6.444,2.2795,-0.41
20876,2024-01-18 07:30:00+00:00,117,6,B,21.556,16.0,499.0,-6.389,2.2795,-0.39
20877,2024-01-18 07:50:00+00:00,117,6,B,21.556,15.0,446.0,-6.278,2.2795,-0.39
20878,2024-01-18 08:10:00+00:00,117,6,B,21.5,15.0,435.0,-6.222,2.2216666666666667,-0.39
20879,2024-01-18 08:30:00+00:00,117,6,B,21.611,16.0,476.0,-6.333,2.2216666666666667,-0.4
20880,2024-01-18 08:50:00+00:00,117,6,B,21.556,16.0,492.0,-6.222,2.2216666666666667,-0.39
20881,2024-01-18 09:10:00+00:00,117,6,B,21.722,16.0,509.0,-6.056,2.3021666666666665,-0.36
20882,2024-01-18 09:30:00+00:00,117,6,B,21.667,16.0,482.0,-6.0,2.3021666666666665,-0.36
20883,2024-01-18 09:50:00+00:00,117,6,B,21.722,16.0,462.0,-5.889,2.3021666666666665,-0.36
20884,2024-01-18 10:10:00+00:00,117,6,B,21.778,16.0,473.0,-5.778,1.6563333333333334,-0.32
20885,2024-01-18 10:30:00+00:00,117,6,B,21.778,16.0,480.0,-5.722,1.6563333333333334,-0.32
20886,2024-01-18 10:50:00+00:00,117,6,B,21.722,16.0,449.0,-5.722,1.6563333333333334,-0.36
20887,2024-01-18 11:10:00+00:00,117,6,B,21.722,17.0,516.0,-5.556,2.8225,-0.36
20888,2024-01-18 11:30:00+00:00,117,6,B,21.778,17.0,551.0,-5.333,2.8225,-0.32
20889,2024-01-18 11:50:00+00:00,117,6,B,22.0,17.0,524.0,-5.111,2.8225,-0.43
20890,2024-01-18 12:10:00+00:00,117,6,B,22.0,18.0,549.0,-5.0,3.271333333333333,-0.43
20891,2024-01-18 12:30:00+00:00,117,6,B,21.778,17.0,514.0,-4.833,3.271333333333333,-0.32
20892,2024-01-18 12:50:00+00:00,117,6,B,21.833,17.0,496.0,-4.611,3.271333333333333,-0.35
20893,2024-01-18 13:10:00+00:00,117,6,B,21.833,18.0,495.0,-4.111,2.0151666666666666,-0.35
20894,2024-01-18 13:30:00+00:00,117,6,B,21.833,18.0,450.0,-3.833,2.0151666666666666,-0.35
20895,2024-01-18 13:50:00+00:00,117,6,B,21.778,17.0,434.0,-3.667,2.0151666666666666,-0.32
20896,2024-01-18 14:10:00+00:00,117,6,B,21.778,18.0,433.0,-3.611,2.317,-0.32
20897,2024-01-18 14:30:00+00:00,117,6,B,21.778,18.0,429.0,-3.667,2.317,-0.32
20898,2024-01-18 14:50:00+00:00,117,6,B,21.722,18.0,416.0,-3.556,2.317,-0.36
20899,2024-01-18 15:10:00+00:00,117,6,B,21.778,18.0,409.0,-3.556,1.4924999999999995,-0.32
20900,2024-01-18 15:30:00+00:00,117,6,B,21.722,18.0,406.0,-3.444,1.4924999999999995,-0.36
20901,2024-01-18 15:50:00+00:00,117,6,B,21.667,18.0,404.0,-3.222,1.4924999999999995,-0.36
20902,2024-01-18 16:10:00+00:00,117,6,B,21.556,18.0,400.0,-3.389,1.0149999999999997,-0.39
20903,2024-01-18 16:30:00+00:00,117,6,B,21.611,18.0,398.0,-3.278,1.0149999999999997,-0.4
20904,2024-01-18 16:50:00+00:00,117,6,B,21.5,18.0,395.0,-3.444,1.0149999999999997,-0.39
20905,2024-01-18 17:10:00+00:00,117,6,B,21.444,18.0,393.0,-3.611,0.6053333333333332,-0.39
20906,2024-01-18 17:30:00+00:00,117,6,B,21.389,17.0,392.0,-3.667,0.6053333333333332,-0.41
20907,2024-01-18 17:50:00+00:00,117,6,B,21.444,17.0,390.0,-3.722,0.6053333333333332,-0.39
20908,2024-01-18 18:10:00+00:00,117,6,B,21.389,17.0,389.0,-3.889,0.5265,-0.41
20909,2024-01-18 18:30:00+00:00,117,6,B,21.389,17.0,388.0,-4.056,0.5265,-0.41
20910,2024-01-18 18:50:00+00:00,117,6,B,21.333,17.0,389.0,-4.222,0.5265,-0.46
20911,2024-01-18 19:10:00+00:00,117,6,B,21.333,17.0,389.0,-4.611,0.5543333333333331,-0.46
20912,2024-01-18 19:30:00+00:00,117,6,B,21.333,16.0,388.0,-4.722,0.5543333333333331,-0.46
20913,2024-01-18 19:50:00+00:00,117,6,B,21.333,16.0,387.0,-4.389,0.5543333333333331,-0.46
20914,2024-01-18 20:10:00+00:00,117,6,B,21.333,16.0,387.0,-4.167,0.4439999999999998,-0.46
20915,2024-01-18 20:30:00+00:00,117,6,B,21.333,16.0,386.0,-3.889,0.4439999999999998,-0.46
20916,2024-01-18 20:50:00+00:00,117,6,B,21.389,16.0,387.0,-4.0,0.4439999999999998,-0.41
20917,2024-01-18 21:10:00+00:00,117,6,B,21.389,16.0,386.0,-4.056,0.3788333333333332,-0.41
20918,2024-01-18 21:30:00+00:00,117,6,B,21.389,16.0,386.0,-4.111,0.3788333333333332,-0.41
20919,2024-01-18 21:50:00+00:00,117,6,B,21.389,16.0,385.0,-4.222,0.3788333333333332,-0.41
20920,2024-01-18 22:10:00+00:00,117,6,B,21.389,17.0,385.0,-4.444,0.4093333333333332,-0.41
20921,2024-01-18 22:30:00+00:00,117,6,B,21.278,17.0,385.0,-4.444,0.4093333333333332,-0.55
20922,2024-01-18 22:50:00+00:00,117,6,B,21.278,17.0,384.0,-4.667,0.4093333333333332,-0.55
20923,2024-01-18 23:10:00+00:00,117,6,B,21.278,17.0,384.0,-4.889,0.4108333333333331,-0.55
20924,2024-01-18 23:30:00+00:00,117,6,B,21.389,17.0,383.0,-4.944,0.4108333333333331,-0.41
20925,2024-01-18 23:50:00+00:00,117,6,B,21.278,17.0,383.0,-5.056,0.4108333333333331,-0.55
20926,2024-01-19 00:10:00+00:00,117,6,B,21.333,17.0,383.0,-4.5,0.3448333333333332,-0.46
20927,2024-01-19 00:30:00+00:00,117,6,B,21.278,17.0,382.0,-4.833,0.3448333333333332,-0.55
20928,2024-01-19 00:50:00+00:00,117,6,B,21.278,17.0,382.0,-4.944,0.3448333333333332,-0.55
20929,2024-01-19 01:10:00+00:00,117,6,B,21.278,17.0,382.0,-4.556,0.5574999999999999,-0.55
20930,2024-01-19 01:30:00+00:00,117,6,B,21.278,17.0,382.0,-4.278,0.5574999999999999,-0.55
20931,2024-01-19 01:50:00+00:00,117,6,B,21.278,17.0,381.0,-5.722,0.5574999999999999,-0.55
20932,2024-01-19 02:10:00+00:00,117,6,B,21.333,16.0,382.0,-5.833,0.4151666666666665,-0.46
20933,2024-01-19 02:30:00+00:00,117,6,B,21.222,16.0,383.0,-5.833,0.4151666666666665,-0.57
20934,2024-01-19 02:50:00+00:00,117,6,B,21.222,16.0,385.0,-5.944,0.4151666666666665,-0.57
20935,2024-01-19 03:10:00+00:00,117,6,B,21.167,16.0,385.0,-6.111,0.4668333333333332,-0.57
20936,2024-01-19 03:30:00+00:00,117,6,B,21.222,15.0,386.0,-6.333,0.4668333333333332,-0.57
20937,2024-01-19 03:50:00+00:00,117,6,B,21.111,15.0,387.0,-6.611,0.4668333333333332,-0.57
20938,2024-01-19 04:10:00+00:00,117,6,B,21.111,15.0,388.0,-6.944,1.1545,-0.57
20939,2024-01-19 04:30:00+00:00,117,6,B,21.278,16.0,396.0,-7.111,1.1545,-0.55
20940,2024-01-19 04:50:00+00:00,117,6,B,21.278,15.0,393.0,-7.167,1.1545,-0.55
20941,2024-01-19 05:10:00+00:00,117,6,B,21.333,15.0,407.0,-7.167,1.4701666666666666,-0.46
20942,2024-01-19 05:20:00+00:00,117,6,B,21.389,16.0,484.0,-7.167,1.4701666666666666,-0.41
20943,2024-01-19 05:40:00+00:00,117,6,B,21.444,15.0,446.0,-7.389,1.4701666666666666,-0.39
20944,2024-01-19 06:00:00+00:00,117,6,B,21.444,15.0,438.0,-7.556,1.6928333333333332,-0.39
20945,2024-01-19 06:20:00+00:00,117,6,B,21.389,15.0,425.0,-7.667,1.6928333333333332,-0.41
20946,2024-01-19 06:40:00+00:00,117,6,B,21.5,15.0,455.0,-7.667,1.6928333333333332,-0.39
20947,2024-01-19 07:00:00+00:00,117,6,B,21.444,15.0,424.0,-7.667,2.0376666666666665,-0.39
20948,2024-01-19 07:20:00+00:00,117,6,B,21.444,14.0,413.0,-7.556,2.0376666666666665,-0.39
20949,2024-01-19 07:40:00+00:00,117,6,B,21.444,14.0,430.0,-7.667,2.0376666666666665,-0.39
20950,2024-01-19 08:00:00+00:00,117,6,B,21.556,14.0,441.0,-7.667,2.2038333333333333,-0.39
20951,2024-01-19 08:20:00+00:00,117,6,B,21.556,14.0,426.0,-7.722,2.2038333333333333,-0.39
20952,2024-01-19 08:40:00+00:00,117,6,B,21.611,14.0,418.0,-7.889,2.2038333333333333,-0.4
20953,2024-01-19 09:00:00+00:00,117,6,B,21.611,14.0,424.0,-7.778,2.2190000000000003,-0.4
20954,2024-01-19 09:20:00+00:00,117,6,B,21.722,14.0,453.0,-7.889,2.2190000000000003,-0.36
20955,2024-01-19 09:40:00+00:00,117,6,B,21.667,15.0,463.0,-7.778,2.2190000000000003,-0.36
20956,2024-01-19 10:00:00+00:00,117,6,B,21.833,14.0,431.0,-7.778,2.244833333333333,-0.35
20957,2024-01-19 10:20:00+00:00,117,6,B,21.833,15.0,434.0,-7.556,2.244833333333333,-0.35
20958,2024-01-19 10:40:00+00:00,117,6,B,21.944,14.0,469.0,-7.944,2.244833333333333,-0.4
20959,2024-01-19 10:50:00+00:00,117,6,B,22.0,14.0,462.0,-8.611,2.244833333333333,-0.43
20960,2024-01-19 11:10:00+00:00,117,6,B,21.778,15.0,471.0,-8.944,2.2341666666666664,-0.32
20961,2024-01-19 11:30:00+00:00,117,6,B,21.889,14.0,450.0,-9.111,2.2341666666666664,-0.39
20962,2024-01-19 11:50:00+00:00,117,6,B,21.833,14.0,428.0,-9.111,2.2341666666666664,-0.35
20963,2024-01-19 12:10:00+00:00,117,6,B,21.833,14.0,424.0,-9.278,2.125,-0.35
20964,2024-01-19 12:30:00+00:00,117,6,B,21.833,13.0,428.0,-9.667,2.125,-0.35
20965,2024-01-19 12:50:00+00:00,117,6,B,21.722,14.0,468.0,-9.722,2.125,-0.36
20966,2024-01-19 13:10:00+00:00,117,6,B,21.778,13.0,455.0,-9.722,1.942,-0.32
20967,2024-01-19 13:30:00+00:00,117,6,B,21.778,13.0,446.0,-10.167,1.942,-0.32
20968,2024-01-19 13:50:00+00:00,117,6,B,21.778,13.0,429.0,-10.222,1.942,-0.32
